ssn,etytr,indicator,alp,er-cv,leukocyty,hbver,alt,trombocyty,ast,weight,hematokrit,smoker,hemoglobin,erytrocyty,blood_group,sex,race,age
742-46-7590,0.4753765845256621,1.0,0.9185382,0.3393553438974959,0.5750365342850128,0.23497168945684044,0.271854632507771,0.5503866185934343,0.6217857687678358,0.538032084282163,0.5102272112977457,0.0,0.4944075489270174,0.6629992298382661,0.2857142857142857,0.0,0.25,0.47413793103448276
127-81-8080,0.6587471860032938,0.0,0.8019094,0.5067581557097671,0.46481623195039445,0.4305968712933331,0.368657876265918,0.4184572840343194,0.32309218728659983,0.521241536884581,0.4027450271315156,1.0,0.5825018822929401,0.19868307937887308,0.2857142857142857,1.0,0.0,0.4482758620689655
741-08-3382,0.436482995150105,0.0,0.8772061999999999,0.3298597877977488,0.4725653147193237,0.5257310386500459,0.24518481149102575,0.37385750843338866,0.2628074060999209,0.8761261089297837,0.6802898999181672,0.0,0.5421356440264035,0.4355945256978544,0.2857142857142857,1.0,1.0,0.4396551724137931
264-52-6761,0.7309875806427244,1.0,0.1490952,0.18681193336284938,0.885008188924569,0.5399145088736209,0.15263962699288075,0.4667251922038826,0.2038159049685756,0.3937855817760225,0.5052184594965896,0.0,0.8268411445550582,0.3324226901208577,1.0,1.0,1.0,0.75
622-38-7986,0.4106886548718027,0.0,0.6875382999999999,0.45466700074979494,0.5354412364203315,0.5207242127878612,0.27548223954677625,0.30435183121063114,0.5302807637720247,0.6629022597788047,0.5143822197699366,0.0,0.4141296448791049,0.3215304027405078,0.5714285714285714,0.0,0.25,0.8448275862068966
145-34-4637,0.4983002704458579,0.0,0.5895958,0.5335462978129447,0.37064359940782277,0.4719432446344247,0.30414650807179383,0.39526569549893786,0.541176902820896,0.5397499988865369,0.3759807329889777,0.0,0.3785631276199653,0.3243947330634349,0.14285714285714285,0.0,0.75,0.8793103448275862
767-45-5056,0.6980543762370255,0.0,0.6097681,0.5075006527595104,0.3442685871899951,0.6702566971778977,0.2822426802366389,0.23865983275084146,0.40150625095343695,0.3434509489781483,0.6671985475178996,0.0,0.6323365328113645,0.3835778394818844,1.0,1.0,0.25,0.5344827586206896
130-55-1990,0.4279730158490338,1.0,0.2578846,0.42950386493094794,0.3022666752489457,0.5501904527448919,0.27102363882482705,0.688693271528401,0.17963713880207555,0.6656009763693423,0.3700063937546252,0.0,0.2790319117947953,0.6635437509673643,1.0,1.0,0.25,0.9741379310344828
074-92-1538,0.6746302143925544,1.0,0.2864835,0.21582324191456662,0.8219558537102862,0.3087787301658349,0.15383817557404994,0.6737158311885229,0.6557608767707971,0.6196053504768485,0.5271976900464339,0.0,0.28613372494433753,0.3271826066524819,1.0,0.0,0.0,0.75
762-14-8630,0.45802423436626527,1.0,0.8564700000000001,0.6659130875714048,0.6421285005566563,0.2273499988810062,0.20995249674120123,0.5438517787034598,0.22402497825564327,0.3528124170867604,0.5242263650106904,0.0,0.4512251786792402,0.37517505794861006,1.0,1.0,0.0,0.02586206896551724
766-11-4678,0.6978258570414129,0.0,0.8123939,0.5209884481838689,0.6753979435905872,0.4092733254257772,0.3078963200641732,0.5225099164859622,0.37407940903271364,0.05610921186107627,0.5669470846902196,0.0,0.4343777749332,0.4911263568739268,0.2857142857142857,1.0,0.0,0.39655172413793105
488-92-5561,0.1836123407919984,0.0,0.8212484000000001,0.44989469353819433,0.5677630528120077,0.5280486986102098,0.14651841221297504,0.4224459867018679,0.3147750207859278,0.7338179867355784,0.4518855983939185,0.0,0.5774884819798798,0.2544629287404593,0.14285714285714285,0.0,0.0,0.9137931034482758
597-39-3230,0.22016785773641356,0.0,0.7942618,0.5771313071029425,0.35051815509608575,0.5562921021417542,0.1834446756241853,0.38749094942177625,0.5161946537236161,0.8298910884558471,0.7023809745722429,0.0,0.5944417174574985,0.49250817247893264,0.7142857142857142,1.0,0.25,0.15517241379310345
538-31-1889,0.5864293592397298,1.0,0.0828411,0.8653840955888594,0.6658811497393133,0.3519316070988967,0.34150111551188206,0.7118701212086599,0.5118082439265556,0.3213093096761646,0.36765207536055733,0.0,0.21992236990508407,0.23323965829434357,0.5714285714285714,0.0,0.75,0.5344827586206896
193-44-1324,0.6449340504932992,1.0,0.3091455,0.20085423650382547,0.6550901258495861,0.41118546203254036,0.44741708863932617,0.7064563554864467,0.6301969811085669,0.8383332601628964,0.396502262047008,0.0,0.29321638759007035,0.729859711217322,0.8571428571428571,1.0,0.75,0.9827586206896551
410-32-9021,0.4408645202230046,1.0,0.48724530000000005,0.6489803977535342,0.7203035266014891,0.4612922140411343,0.48998765416624884,0.5064989139306132,0.39718812921858493,0.3739708153880185,0.24452476508077936,0.0,0.6896247609966728,0.7476480230339897,1.0,1.0,0.0,0.09482758620689655
200-29-0906,0.5707333011014246,0.0,0.8464884000000001,0.5059611944607071,0.40159701908841905,0.1990985385940962,0.26377093151509073,0.7215240713139506,0.7547540072313464,0.7193531987888065,0.4170778490887501,0.0,0.5003411813441839,0.4538993866678105,0.8571428571428571,1.0,0.75,0.24137931034482757
732-27-6361,0.6552702947708764,1.0,0.36148420000000003,0.3593653285502143,0.5655006687025741,0.8716478302710204,0.7464654567331795,0.23959206533734478,0.30516577226610153,0.49535383632600416,0.28504588404376074,0.0,0.07494196893385112,0.9199162332564417,0.2857142857142857,0.0,0.25,0.8793103448275862
664-61-4960,0.33315832414220325,0.0,0.4441786,0.3104832366492435,0.27202010160464785,0.5899550164492089,0.3329270279755339,0.39258506622351835,0.5837694850600895,0.49541131223437274,0.1785274232423233,0.0,0.6772978840709133,0.5290470320801266,0.7142857142857142,0.0,0.25,0.21551724137931033
156-81-4677,0.6319046791666036,1.0,0.4909333,0.6320646012977345,0.4719097239605311,0.6122006132086029,0.14645824977439084,0.4671452495748761,0.567559656211538,0.6135392031294041,0.1490807346666393,1.0,0.3614677752456556,0.285191076566757,0.42857142857142855,0.0,0.0,0.6551724137931034
789-53-7571,0.36633326786226905,1.0,0.6637626,0.5766992424746153,0.40966436137116213,0.48971197099568076,0.12514225909956883,0.6423828675548054,0.28773813964149964,0.35170059760098527,0.1359036351197943,1.0,0.40945490610709573,0.40785192008965965,1.0,0.0,0.0,0.8793103448275862
150-84-3724,0.38050901234381374,1.0,0.6353425,0.5400737577702708,0.4721719602640482,0.5157505091421795,0.37338752130753033,0.6090813455837785,0.4398468031203252,0.38878332197600896,0.3434154579736457,0.0,0.3837640012861075,0.778482464368365,0.7142857142857142,0.0,0.0,0.8362068965517241
636-18-1106,0.5310993850756189,1.0,0.9394785,0.26096244051509343,0.5803587392632115,0.2651075353042544,0.3268957435074702,0.5221921099223815,0.19588171069982085,0.4161075490894098,0.5556098206579787,0.0,0.5361637106016182,0.45940054191041146,0.2857142857142857,0.0,0.0,0.5862068965517241
082-93-7489,0.570380135071842,1.0,0.5650289000000001,0.5683022954970675,0.6391771501588914,0.38297159993733637,0.43092443347037,0.510386286969194,0.5026288907223281,0.9869630960129747,0.7411256363463512,0.0,0.6437230192079553,0.8594221735717045,0.8571428571428571,1.0,0.25,0.9310344827586207
254-61-8984,0.3014508136038798,1.0,0.1921078,0.7544972832770852,0.3692716267471494,0.5820388067050108,0.15127845181991376,0.6070252752941784,0.3937172187350496,0.5296463280423684,0.40693918104018745,1.0,0.26255139138489386,0.4626676686850002,0.5714285714285714,0.0,0.0,0.9741379310344828
076-79-7984,0.26565262060525474,1.0,0.9317502000000001,0.10775005284243658,0.24697772660196585,0.5934632858133966,0.1600602877769979,0.43514258921152643,0.32953722258473894,0.25613194771855635,0.6308827668740131,0.0,0.5382773214694282,0.4610788604590017,0.8571428571428571,0.0,0.0,0.08620689655172414
462-30-7937,0.5239133062383852,1.0,0.6495601000000001,0.47826337859673196,0.3579895057799266,0.6142479242664997,0.3276346134563321,0.4855734243703284,0.42117221450598186,0.2530820660531803,0.5255889990139078,0.0,0.374036553272166,0.7183912011352893,0.5714285714285714,0.0,0.0,0.9827586206896551
059-32-2473,0.3615362533428014,1.0,0.10606030000000001,0.21863416221627932,0.34831537014654246,0.5208898238703759,0.40111331845984155,0.6973247135595626,0.4716504705486767,0.6581369555456723,0.6123427425292796,0.0,0.2443997375373057,0.5479430341388642,0.8571428571428571,1.0,0.5,0.08620689655172414
821-04-0974,0.5112446552948464,0.0,0.6196334,0.5244284772891046,0.2555659655421497,0.5909585300897434,0.23262245563020154,0.4013721874119123,0.5905078395494104,0.29672165690106445,0.594279919695933,0.0,0.6537105109052039,0.5615896287372892,0.8571428571428571,1.0,0.0,0.8275862068965517
258-06-5059,0.6626905585689034,1.0,0.18940880000000002,0.5663895614699441,0.5819703005466436,0.5908108229080411,0.24630690363982755,0.5385411849671048,0.38035392384802835,0.5353233995451555,0.44055579063529304,1.0,0.25820624286265764,0.17582438074707563,1.0,0.0,0.25,0.08620689655172414
510-02-9971,0.3448921238309638,0.0,0.8305395,0.4790760168857938,0.4560921069256608,0.2162191437459437,0.23153201143086333,0.6126969709810367,0.46999757996691816,0.4726681907326354,0.580502590123047,1.0,0.559645252035749,0.2279678732533832,0.0,0.0,0.25,0.7155172413793104
535-15-5463,0.1802336561560428,1.0,0.9239706,0.2306291250211505,0.8699260255227442,0.3750392766824072,0.25765191015742506,0.6426490881254572,0.5508638240196667,0.5754385613292332,0.4125052892940958,1.0,0.47783329184057505,0.4597138280394817,0.14285714285714285,1.0,0.25,0.41379310344827586
846-83-5719,0.35010462779699936,0.0,0.8325794999999999,0.4397986797769967,0.4601186261678456,0.23821945706420788,0.6810519653063271,0.6474769843565477,0.37316151364683015,0.5274061461894427,0.48871772598567254,1.0,0.4982346259251457,0.9148961959977697,1.0,0.0,0.25,0.3448275862068966
089-10-5571,0.2523437381963225,1.0,0.40101950000000003,0.1455929407910634,0.19260183708450448,0.6647566188483316,0.1550031961295498,0.49725028234119345,0.4487322381152815,0.495811522710725,0.41312602407257926,1.0,0.30817797067150743,0.6223559489865753,0.7142857142857142,0.0,0.25,0.43103448275862066
143-28-0911,0.3800500853641955,0.0,0.2041008,0.2805690116815571,0.40450426610786494,0.3908430499295034,0.349915396570741,0.42749496575979723,0.3252676213151401,0.4309104586853202,0.636543942616518,0.0,0.25738176327759865,0.5261043802249321,0.2857142857142857,1.0,0.25,0.12068965517241378
010-42-7313,0.31656896369377685,0.0,0.7850343,0.10584123807531357,0.23885197714253023,0.3959214913949377,0.2393728692469668,0.6695954000033163,0.553770659135545,0.47547645089022966,0.6724757251692106,0.0,0.5704985480894348,0.20442106401666382,0.14285714285714285,1.0,0.25,0.603448275862069
614-44-5008,0.661916237327572,1.0,0.4529193,0.49133748937069655,0.737259487590263,0.49758610657296964,0.39309573348039706,0.5276593039944141,0.3124158878765927,0.3205344453543029,0.4771325408557192,0.0,0.6991526406024949,0.7937831351363449,0.42857142857142855,0.0,0.5,0.4568965517241379
894-10-0595,0.18018644144620544,1.0,0.7700628,0.46497776292963877,0.5579113116821506,0.22971420898328226,0.19787896069387345,0.5632656144352347,0.6246472781816047,0.6452865301285106,0.4548904766609314,0.0,0.44555158994538085,0.28673512963146,0.2857142857142857,0.0,0.0,0.896551724137931
652-10-7460,0.5373940501911252,1.0,0.1787256,0.518731630158084,0.3432899689845973,0.5670997918671531,0.1872154818008623,0.6450763933284573,0.6135720327239588,0.3402894558855436,0.35196221160531704,0.0,0.251368505081435,0.3331574206854627,1.0,1.0,0.0,0.7758620689655172
079-37-4931,0.5730713735325668,1.0,0.27749630000000003,0.787072415491294,0.762753624224913,0.48171250811270505,0.1760064674621478,0.41299930174673855,0.5919065467885044,0.4534838565867921,0.2297874402799085,0.0,0.9216210195929811,0.30288987806083345,0.0,1.0,0.0,0.25862068965517243
494-07-3035,0.5140208802332784,0.0,0.4447428,0.35901827131982833,0.38722408568928823,0.39148132399346514,0.29613362328286374,0.4135658264905128,0.5799150033265471,0.21053101800862306,0.363081379634307,1.0,0.6813708938548049,0.43361410981051796,0.7142857142857142,0.0,0.75,0.9568965517241379
706-70-6082,0.254164337407648,1.0,0.2240444,0.29584453025371393,0.4969592508623999,0.45481458272721176,0.29840036849493634,0.8790925655372406,0.20511836996794852,0.6231726743837087,0.4890420738879433,0.0,0.14035202657686757,0.6208864878573654,0.8571428571428571,1.0,0.0,0.0
403-21-8000,0.28252526931270494,1.0,0.29036290000000003,0.5428291326974941,0.44402923696387586,0.607841013360786,0.3541223804271533,0.5335760331476852,0.3012591759587685,0.5439528981749596,0.7721679674757342,0.0,0.302253409545619,0.6124762471305416,0.42857142857142855,1.0,0.0,0.9051724137931034
662-31-6564,0.43945752186985376,0.0,0.7733821000000001,0.7677172175524465,0.2532487502056171,0.2904872099008572,0.2490740624686654,0.7355867814577834,0.34726875705343796,0.2969190580144004,0.6211653782847215,0.0,0.6061547703401028,0.535411588976058,0.7142857142857142,0.0,0.25,0.8103448275862069
037-18-1698,0.5858854457824043,1.0,0.527916,0.701033846729364,0.5342158776929882,0.2726128505248081,0.3303080818209165,0.5097027725628843,0.5316774742841534,0.5609459368032239,0.6369819986914238,0.0,0.6482626965320453,0.7561682868656656,1.0,1.0,0.75,0.008620689655172414
229-06-1888,0.5126516536479975,0.0,0.7582279,0.44497845488174914,0.42961458415282183,0.2941261777409753,0.2919501403790234,0.551116191922002,0.39365691758070176,0.39770592652967035,0.5523644775668688,1.0,0.6028366935748044,0.4894349847366253,0.42857142857142855,0.0,0.0,0.8879310344827586
038-37-8064,0.5949903304274253,0.0,0.8790947,0.5323256510431448,0.5732330637067341,0.4410384262471186,0.30772053293893514,0.7532209004335065,0.19107299314962922,0.7062406323283109,0.42041080339484127,0.0,0.49835557647552114,0.537315548129514,0.42857142857142855,1.0,0.0,0.6379310344827586
033-25-1253,0.5788542311934368,1.0,0.5163012,0.582022408436626,0.7065051291037002,0.2948960454759081,0.413945778602226,0.5068443558475487,0.3931800991814217,0.3460731547423245,0.40800356409878813,0.0,0.6533839444191903,0.6291680574954639,0.0,0.0,0.25,0.7155172413793104
301-56-2100,0.5815133636514722,1.0,0.7568513,0.4373403577284293,0.2535205223747167,0.4809909809099657,0.17145260954577357,0.5180947081983039,0.22565490647730246,0.5023928323512588,0.6330972801377919,0.0,0.5918392647819211,0.23766296006907217,0.7142857142857142,1.0,0.0,0.034482758620689655
371-77-9566,0.6772685723782617,1.0,0.4067299,0.7827452821569876,0.7264517759357665,0.4259096300606495,0.2879646921688559,0.499868271482342,0.41530023984684294,0.6415427488203123,0.40759160498153635,0.0,0.6920488116104465,0.577716405190853,0.14285714285714285,0.0,0.0,0.9827586206896551
548-06-7947,0.6388433529242903,1.0,0.261053,0.484895847692691,0.5726489919398097,0.36859387238994695,0.2118626541662489,0.47728558189921194,0.33398593026311285,0.32483580660014305,0.6845548884261856,0.0,0.7217845044202386,0.4318276329554631,0.2857142857142857,0.0,0.0,0.33620689655172414
047-04-5223,0.7423285539456388,1.0,0.8359814,0.6587163801822753,0.7166906255289427,0.2647127542913412,0.16374241702597012,0.562941359622538,0.7483179572045503,0.7076733412951252,0.7512810810105486,0.0,0.48965620813977045,0.3591694933902222,0.5714285714285714,0.0,0.75,0.25
149-92-8921,0.5702705969450195,0.0,0.3014847,0.7190045998597715,0.28096593550417315,0.6439827227357161,0.31087436077409003,0.3482911218663812,0.24390319388458448,0.597217794880572,0.3691228253311982,0.0,0.7386218289537475,0.4808102921952595,0.7142857142857142,0.0,0.0,0.5431034482758621
086-74-8545,0.3948641727227401,1.0,0.530649,0.7137206264977655,0.511214177924948,0.30032271781214337,0.2920143763160533,0.45319768673668853,0.2949319475515736,0.13138239739861068,0.25078057864411385,1.0,0.6395532489837633,0.46277396219307754,0.5714285714285714,0.0,1.0,0.3275862068965517
498-77-8761,0.6602712768368411,0.0,0.8165994999999999,0.9113626915639685,0.4285382233252041,0.27603786675021824,0.32183990524415923,0.551178832056273,0.5270714245209253,0.4236912406927734,0.3989572401348839,0.0,0.5685774501809723,0.6658001570160244,0.42857142857142855,0.0,0.0,0.48275862068965514
745-43-4974,0.5158018190883407,1.0,0.21790859999999998,0.5908138492052551,0.4903735436945281,0.6143947362531612,0.2894584127143287,0.5369972898930144,0.37509734043955134,0.4655763317178573,0.8201882336274211,1.0,0.24304609929435433,0.6712099371376465,0.2857142857142857,0.0,0.25,0.13793103448275862
834-09-8353,0.5823953344312327,1.0,0.20071529999999999,0.5788283466831436,0.9415320321644746,0.5754591231564578,0.28745049132658174,0.5383154962480403,0.5050091889374936,0.725824911840228,0.5841337953737549,0.0,0.7607094152948018,0.5129594163926967,0.5714285714285714,0.0,0.25,0.7155172413793104
861-86-4443,0.3737856376629852,0.0,0.8314449,0.5008210173966491,0.47008002975190066,0.27929816708815436,0.33753572144790933,0.5339638492730981,0.6597928675315422,0.32412345528194053,0.14285288212936265,0.0,0.4944045251632581,0.5309174248626112,1.0,1.0,0.25,0.14655172413793102
798-79-0529,0.6767303246861165,1.0,0.864494,0.5384445619321464,0.6647916770965198,0.3069614842333774,0.37825785871854006,0.5338671255363562,0.4572147336086686,0.8927842072322507,0.46048268187249386,0.0,0.5410218910416966,0.6653041206449966,0.42857142857142855,1.0,0.0,0.3017241379310345
375-09-3142,0.6406356233097135,0.0,0.4208128,0.5249123031788171,0.4894330689514601,0.5946932837992078,0.18708356312042515,0.34086734477682606,0.6429293102745978,0.49908977036996033,0.5329800302351893,0.0,0.6853521828046618,0.6320622245925884,1.0,1.0,0.75,0.5431034482758621
586-16-7917,0.3227994168039041,1.0,0.8870314,0.40756844244282875,0.4055687071035048,0.560449387910391,0.31271244861125036,0.487569618060993,0.5149423065710687,0.4093881700158578,0.2100674606355355,1.0,0.48621415706033716,0.713194008029822,1.0,0.0,0.25,0.896551724137931
